ユースケースID,ユースケース機能ID,ユースケース,カテゴリ,設計追加先MD,設計ファミリ,既存機能への追加候補,新規app/script必要,提案コンポーネント種別,提案コンポーネント名,新規実装スコープ
UC-0440,UC-GL-536,インフラ/プラットフォーム管理のOS標準化/管理,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0441,UC-GL-537,インフラ/プラットフォーム管理のアクセス制御設計,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0442,UC-GL-538,インフラ/プラットフォーム管理のアクセス境界の設計,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0443,UC-GL-540,インフラ/プラットフォーム管理のイメージ管理,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0444,UC-GL-541,インフラ/プラットフォーム管理のインシデント対応準備,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/12_incident_management.md.tpl,technical,platform-doc-only,no,,,
UC-0445,UC-GL-542,インフラ/プラットフォーム管理のインフラ標準化/設計,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0446,UC-GL-544,インフラ/プラットフォーム管理のオンプレリソース管理,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0447,UC-GL-545,インフラ/プラットフォーム管理のキャッシュ/ストレージ最適化,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0448,UC-GL-546,インフラ/プラットフォーム管理のキャパシティ計画,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0449,UC-GL-547,インフラ/プラットフォーム管理のクラウドサービスの適用判断,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0450,UC-GL-548,インフラ/プラットフォーム管理のクラウドリソース管理,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0451,UC-GL-549,インフラ/プラットフォーム管理のコスト管理,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0452,UC-GL-550,インフラ/プラットフォーム管理のコスト配賦の設計,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0453,UC-GL-551,インフラ/プラットフォーム管理のコンテナ基盤管理,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0454,UC-GL-552,インフラ/プラットフォーム管理のコンプライアンス監査対応,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0455,UC-GL-553,インフラ/プラットフォーム管理のサプライヤ連携管理,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0456,UC-GL-554,インフラ/プラットフォーム管理のサーバ/VM管理,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0457,UC-GL-555,インフラ/プラットフォーム管理のサービスカタログとの同期,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0458,UC-GL-556,インフラ/プラットフォーム管理のサービスカタログ連携,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0459,UC-GL-557,インフラ/プラットフォーム管理のサービスポートフォリオ連携,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0460,UC-GL-558,インフラ/プラットフォーム管理のスケーリングルールの見直し,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0461,UC-GL-559,インフラ/プラットフォーム管理のスケーリング設計,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0462,UC-GL-560,インフラ/プラットフォーム管理のストレージ設計/管理,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0463,UC-GL-561,インフラ/プラットフォーム管理のセキュリティパッチ適用計画,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0464,UC-GL-562,インフラ/プラットフォーム管理のセキュリティベースライン更新,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0465,UC-GL-563,インフラ/プラットフォーム管理のセキュリティベースライン適用,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0466,UC-GL-564,インフラ/プラットフォーム管理のテナント分離設計,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0467,UC-GL-565,インフラ/プラットフォーム管理のデータ保護/暗号化,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0468,UC-GL-566,インフラ/プラットフォーム管理のネットワークセグメンテーション,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0469,UC-GL-567,インフラ/プラットフォーム管理のネットワークセグメント設計,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0470,UC-GL-568,インフラ/プラットフォーム管理のネットワークルーティング管理,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0471,UC-GL-569,インフラ/プラットフォーム管理のネットワーク方針の策定,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0472,UC-GL-570,インフラ/プラットフォーム管理のネットワーク設計/管理,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0473,UC-GL-571,インフラ/プラットフォーム管理のバックアップの検証,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0474,UC-GL-572,インフラ/プラットフォーム管理のバックアップ設計,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0475,UC-GL-573,インフラ/プラットフォーム管理のバックアップ運用,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0476,UC-GL-574,インフラ/プラットフォーム管理のパッチ管理,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0477,UC-GL-576,インフラ/プラットフォーム管理のパフォーマンスチューニング,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/18_capacity_planning.md.tpl,technical,platform-doc-only,no,,,
UC-0478,UC-GL-578,インフラ/プラットフォーム管理のプラットフォームロードマップ,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0479,UC-GL-579,インフラ/プラットフォーム管理のプラットフォームロードマップ策定,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0480,UC-GL-580,インフラ/プラットフォーム管理のプラットフォーム方針策定,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0481,UC-GL-581,インフラ/プラットフォーム管理のプラットフォーム監査対応,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0482,UC-GL-582,インフラ/プラットフォーム管理のプロビジョニング自動化,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0483,UC-GL-583,インフラ/プラットフォーム管理のベンダ契約のレビュー,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0484,UC-GL-584,インフラ/プラットフォーム管理のベンダ評価/契約管理,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
