ユースケースID,ユースケース機能ID,ユースケース,カテゴリ,利用が想定される主なプラクティス名（複数）,アプリ名（複数）,機能特徴/機能特徴名（複数）,内容（複数）,"本レポジトリシステムでの実現（⭕️ 大体単体で可能, 🔺 一部単体で可能, ❌他アプリ・基盤と連携で可能, – 不可能）",本レポジトリシステムでの実現状況,"市販ITSM（市販ITSM）での実現（⭕️ 大体単体で可能, 🔺 一部単体で可能, ❌他アプリ・基盤と連携で可能, – 不可能）",市販ITSM（市販ITSM）での実装状況
UC-0239,UC-AIOPS-OFF-014,承認リンク（クリック）による approve/deny を **Zulip 上の決定**として扱い、証跡（承認履歴）を保存し、Zulip から `/decisions` で時系列サマリを参照できる,インシデント管理,aiops_agent; n8n; GitLab; Zulip; Qdrant,Intent routing; Approval workflow; RAG; Decision history,��追加/medium）: 承認リンク（クリック）による approve/deny を **Zulip 上の決定**として扱い、証跡（承認履歴）を保存し、Zulip から `/decisions` で時系列サマリを参照できる（source: apps/aiops_agent/orchestrator/docs/app_requirements.md）,⭕️,本レポジトリシステム内で実現,🔺,AIOps/運用自動化で一部,
UC-0301,UC-GL-526,課題管理,インシデント管理; 問題管理,GitLab,Issues,Issueを作成し状態/担当を管理,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（インシデント管理）; ITSM標準（問題管理）,
UC-0401,UC-EXA-25,ドリフト検出,インフラストラクチャおよびプラットフォーム管理,Exastro ITA API; n8n; GitLab; Zulip,CMDB sync; Diff detection; Webhooks; Messaging API,構成差分を検出してCMDBと変更Issueへ反映,⭕️,本レポジトリシステム内で実現,🔺,ITOMで可視化/連携,
UC-0402,UC-EXA-07,インフラ/プラットフォーム管理の構成ドリフトの監視,インフラストラクチャおよびプラットフォーム管理,Exastro ITA Web / Exastro ITA API; GitLab; Grafana; Keycloak,Parameter sheets; Conductor; Dashboards/Annotations/Webhook (optional); SSO,Exastroで構成情報取得/実行オーケストレーション→GitLabで計画/変更記録→Grafanaで監視ダッシュボード/アラート参照（必要時Annotation）→KeycloakでSSO/RBAC統制,⭕️,本レポジトリシステム内で実現,🔺,ITOMで可視化/連携,
UC-0403,UC-EXA-05,インフラ/プラットフォーム管理のIaCの標準テンプレ管理,インフラストラクチャおよびプラットフォーム管理,Exastro ITA Web / Exastro ITA API; GitLab; Keycloak,Parameter sheets; Conductor; SSO,Exastroで構成情報取得/実行オーケストレーション→GitLabで計画/変更記録→KeycloakでSSO/RBAC統制,⭕️,本レポジトリシステム内で実現,🔺,ITOMで可視化/連携,
UC-0404,UC-EXA-06,インフラ/プラットフォーム管理の基盤構成の標準化,インフラストラクチャおよびプラットフォーム管理,Exastro ITA Web / Exastro ITA API; GitLab; Keycloak,Parameter sheets; Conductor; SSO,Exastroで構成情報取得/実行オーケストレーション→GitLabで計画/変更記録→KeycloakでSSO/RBAC統制,⭕️,本レポジトリシステム内で実現,🔺,ITOMで可視化/連携,
UC-0405,UC-EXA-08,インフラ/プラットフォーム管理の構成ドリフト検知,インフラストラクチャおよびプラットフォーム管理,Exastro ITA Web / Exastro ITA API; GitLab; Keycloak,Parameter sheets; Conductor; SSO,Exastroで構成情報取得/実行オーケストレーション→GitLabで計画/変更記録→KeycloakでSSO/RBAC統制,⭕️,本レポジトリシステム内で実現,🔺,ITOMで可視化/連携,
UC-0406,UC-EXA-09,インフラ/プラットフォーム管理の構成リポジトリの保守,インフラストラクチャおよびプラットフォーム管理,Exastro ITA Web / Exastro ITA API; GitLab; Keycloak,Parameter sheets; Conductor; SSO,Exastroで構成情報取得/実行オーケストレーション→GitLabで計画/変更記録→KeycloakでSSO/RBAC統制,⭕️,本レポジトリシステム内で実現,🔺,ITOMで可視化/連携,
UC-0407,UC-EXA-10,インフラ/プラットフォーム管理の構成リポジトリ管理,インフラストラクチャおよびプラットフォーム管理,Exastro ITA Web / Exastro ITA API; GitLab; Keycloak,Parameter sheets; Conductor; SSO,Exastroで構成情報取得/実行オーケストレーション→GitLabで計画/変更記録→KeycloakでSSO/RBAC統制,⭕️,本レポジトリシステム内で実現,🔺,ITOMで可視化/連携,
UC-0408,UC-EXA-11,インフラ/プラットフォーム管理の構成変更の承認,インフラストラクチャおよびプラットフォーム管理,Exastro ITA Web / Exastro ITA API; GitLab; Keycloak,Parameter sheets; Conductor; SSO,Exastroで構成情報取得/実行オーケストレーション→GitLabで計画/変更記録→KeycloakでSSO/RBAC統制,⭕️,本レポジトリシステム内で実現,🔺,ITOMで可視化/連携,
UC-0409,UC-EXA-12,インフラ/プラットフォーム管理の構成変更の承認運用,インフラストラクチャおよびプラットフォーム管理,Exastro ITA Web / Exastro ITA API; GitLab; Keycloak,Parameter sheets; Conductor; SSO,Exastroで構成情報取得/実行オーケストレーション→GitLabで計画/変更記録→KeycloakでSSO/RBAC統制,⭕️,本レポジトリシステム内で実現,🔺,ITOMで可視化/連携,
UC-0410,UC-EXA-13,インフラ/プラットフォーム管理の構成管理の統制,インフラストラクチャおよびプラットフォーム管理,Exastro ITA Web / Exastro ITA API; GitLab; Keycloak,Parameter sheets; Conductor; SSO,Exastroで構成情報取得/実行オーケストレーション→GitLabで計画/変更記録→KeycloakでSSO/RBAC統制,⭕️,本レポジトリシステム内で実現,🔺,ITOMで可視化/連携,
UC-0411,UC-EXA-14,インフラ/プラットフォーム管理の標準テンプレート管理,インフラストラクチャおよびプラットフォーム管理,Exastro ITA Web / Exastro ITA API; GitLab; Keycloak,Parameter sheets; Conductor; SSO,Exastroで構成情報取得/実行オーケストレーション→GitLabで計画/変更記録→KeycloakでSSO/RBAC統制,⭕️,本レポジトリシステム内で実現,🔺,ITOMで可視化/連携,
UC-0412,UC-EXA-15,インフラ/プラットフォーム管理の標準構成審査,インフラストラクチャおよびプラットフォーム管理,Exastro ITA Web / Exastro ITA API; GitLab; Keycloak,Parameter sheets; Conductor; SSO,Exastroで構成情報取得/実行オーケストレーション→GitLabで計画/変更記録→KeycloakでSSO/RBAC統制,⭕️,本レポジトリシステム内で実現,🔺,ITOMで可視化/連携,
UC-0413,UC-EXA-16,インフラ/プラットフォーム管理の運用自動化,インフラストラクチャおよびプラットフォーム管理,Exastro ITA Web / Exastro ITA API; GitLab; Keycloak,Parameter sheets; Conductor; SSO,Exastroで構成情報取得/実行オーケストレーション→GitLabで計画/変更記録→KeycloakでSSO/RBAC統制,⭕️,本レポジトリシステム内で実現,🔺,ITOMで可視化/連携,
UC-0414,UC-EXA-17,インフラ/プラットフォーム管理の運用自動化の導入,インフラストラクチャおよびプラットフォーム管理,Exastro ITA Web / Exastro ITA API; GitLab; Keycloak,Parameter sheets; Conductor; SSO,Exastroで構成情報取得/実行オーケストレーション→GitLabで計画/変更記録→KeycloakでSSO/RBAC統制,⭕️,本レポジトリシステム内で実現,🔺,ITOMで可視化/連携,
UC-0415,UC-GL-539,インフラ/プラットフォーム管理のアラート運用,インフラストラクチャおよびプラットフォーム管理,GitLab; Grafana; Keycloak,Issues/MR; Dashboards/Annotations/Webhook (optional); SSO,GitLabで計画/変更記録を管理→Grafanaで監視ダッシュボード/アラート参照（必要時Annotation）→KeycloakでSSO/RBAC統制,⭕️,本レポジトリシステム内で実現,🔺,ITOMで可視化/連携,
UC-0416,UC-GL-543,インフラ/プラットフォーム管理のオペレーション監視,インフラストラクチャおよびプラットフォーム管理,GitLab; Grafana; Keycloak,Issues/MR; Dashboards/Annotations/Webhook (optional); SSO,GitLabで計画/変更記録を管理→Grafanaで監視ダッシュボード/アラート参照（必要時Annotation）→KeycloakでSSO/RBAC統制,⭕️,本レポジトリシステム内で実現,🔺,ITOMで可視化/連携,
UC-0417,UC-GL-575,インフラ/プラットフォーム管理のパッチ適用状況の可視化,インフラストラクチャおよびプラットフォーム管理,GitLab; Grafana; Keycloak,Issues/MR; Dashboards/Annotations/Webhook (optional); SSO,GitLabで計画/変更記録を管理→Grafanaで監視ダッシュボード/アラート参照（必要時Annotation）→KeycloakでSSO/RBAC統制,⭕️,本レポジトリシステム内で実現,🔺,ITOMで可視化/連携,
UC-0418,UC-GL-577,インフラ/プラットフォーム管理のプラットフォームSLA管理,インフラストラクチャおよびプラットフォーム管理,GitLab; Grafana; Keycloak,Issues/MR; Dashboards/Annotations/Webhook (optional); SSO,GitLabで計画/変更記録を管理→Grafanaで監視ダッシュボード/アラート参照（必要時Annotation）→KeycloakでSSO/RBAC統制,⭕️,本レポジトリシステム内で実現,🔺,ITOMで可視化/連携,
UC-0419,UC-GL-586,インフラ/プラットフォーム管理のメトリクス収集の統一,インフラストラクチャおよびプラットフォーム管理,GitLab; Grafana; Keycloak,Issues/MR; Dashboards/Annotations/Webhook (optional); SSO,GitLabで計画/変更記録を管理→Grafanaで監視ダッシュボード/アラート参照（必要時Annotation）→KeycloakでSSO/RBAC統制,⭕️,本レポジトリシステム内で実現,🔺,ITOMで可視化/連携,
UC-0420,UC-GL-595,インフラ/プラットフォーム管理の依存基盤のSLA確認,インフラストラクチャおよびプラットフォーム管理,GitLab; Grafana; Keycloak,Issues/MR; Dashboards/Annotations/Webhook (optional); SSO,GitLabで計画/変更記録を管理→Grafanaで監視ダッシュボード/アラート参照（必要時Annotation）→KeycloakでSSO/RBAC統制,⭕️,本レポジトリシステム内で実現,🔺,ITOMで可視化/連携,
UC-0421,UC-GL-601,インフラ/プラットフォーム管理の容量予測,インフラストラクチャおよびプラットフォーム管理,GitLab; Grafana; Keycloak,Issues/MR; Dashboards/Annotations/Webhook (optional); SSO,GitLabで計画/変更記録を管理→Grafanaで監視ダッシュボード/アラート参照（必要時Annotation）→KeycloakでSSO/RBAC統制,⭕️,本レポジトリシステム内で実現,🔺,ITOMで可視化/連携,
UC-0422,UC-GL-602,インフラ/プラットフォーム管理の容量予測の更新,インフラストラクチャおよびプラットフォーム管理,GitLab; Grafana; Keycloak,Issues/MR; Dashboards/Annotations/Webhook (optional); SSO,GitLabで計画/変更記録を管理→Grafanaで監視ダッシュボード/アラート参照（必要時Annotation）→KeycloakでSSO/RBAC統制,⭕️,本レポジトリシステム内で実現,🔺,ITOMで可視化/連携,
UC-0423,UC-GL-605,インフラ/プラットフォーム管理の復旧時間の測定,インフラストラクチャおよびプラットフォーム管理,GitLab; Grafana; Keycloak,Issues/MR; Dashboards/Annotations/Webhook (optional); SSO,GitLabで計画/変更記録を管理→Grafanaで監視ダッシュボード/アラート参照（必要時Annotation）→KeycloakでSSO/RBAC統制,⭕️,本レポジトリシステム内で実現,🔺,ITOMで可視化/連携,
UC-0424,UC-GL-607,インフラ/プラットフォーム管理の性能監視,インフラストラクチャおよびプラットフォーム管理,GitLab; Grafana; Keycloak,Issues/MR; Dashboards/Annotations/Webhook (optional); SSO,GitLabで計画/変更記録を管理→Grafanaで監視ダッシュボード/アラート参照（必要時Annotation）→KeycloakでSSO/RBAC統制,⭕️,本レポジトリシステム内で実現,🔺,ITOMで可視化/連携,
UC-0425,UC-GL-619,インフラ/プラットフォーム管理の監視/ログ設計,インフラストラクチャおよびプラットフォーム管理,GitLab; Grafana; Keycloak,Issues/MR; Dashboards/Annotations/Webhook (optional); SSO,GitLabで計画/変更記録を管理→Grafanaで監視ダッシュボード/アラート参照（必要時Annotation）→KeycloakでSSO/RBAC統制,⭕️,本レポジトリシステム内で実現,🔺,ITOMで可視化/連携,
UC-0426,UC-GL-620,インフラ/プラットフォーム管理の監視アラートのチューニング,インフラストラクチャおよびプラットフォーム管理,GitLab; Grafana; Keycloak,Issues/MR; Dashboards/Annotations/Webhook (optional); SSO,GitLabで計画/変更記録を管理→Grafanaで監視ダッシュボード/アラート参照（必要時Annotation）→KeycloakでSSO/RBAC統制,⭕️,本レポジトリシステム内で実現,🔺,ITOMで可視化/連携,
UC-0427,UC-GL-621,インフラ/プラットフォーム管理の監視指標の標準化,インフラストラクチャおよびプラットフォーム管理,GitLab; Grafana; Keycloak,Issues/MR; Dashboards/Annotations/Webhook (optional); SSO,GitLabで計画/変更記録を管理→Grafanaで監視ダッシュボード/アラート参照（必要時Annotation）→KeycloakでSSO/RBAC統制,⭕️,本レポジトリシステム内で実現,🔺,ITOMで可視化/連携,
UC-0428,UC-GL-624,インフラ/プラットフォーム管理の証明書期限監視,インフラストラクチャおよびプラットフォーム管理,GitLab; Grafana; Keycloak,Issues/MR; Dashboards/Annotations/Webhook (optional); SSO,GitLabで計画/変更記録を管理→Grafanaで監視ダッシュボード/アラート参照（必要時Annotation）→KeycloakでSSO/RBAC統制,⭕️,本レポジトリシステム内で実現,🔺,ITOMで可視化/連携,
UC-0429,UC-GL-628,インフラ/プラットフォーム管理の運用KPIの定義,インフラストラクチャおよびプラットフォーム管理,GitLab; Grafana; Keycloak,Issues/MR; Dashboards/Annotations/Webhook (optional); SSO,GitLabで計画/変更記録を管理→Grafanaで監視ダッシュボード/アラート参照（必要時Annotation）→KeycloakでSSO/RBAC統制,⭕️,本レポジトリシステム内で実現,🔺,ITOMで可視化/連携,
